"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Entire home/apt",3,97,0,2.83474429904083,9.19052374493574,18.6923842133334,4.85286,52.36671,589.834321467907
"Entire home/apt",2,100,1,4.04432182416173,5.9937298970524,12.7466763790135,4.93877,52.35,344.480116232747
"Entire home/apt",2,95,1,3.40203163229401,8.62700815924904,18.7494889070738,4.853,52.355,385.489653879502
"Entire home/apt",3,94,1,3.62706686550257,6.55967345620875,13.9265384177203,4.93779,52.3555,424.155789375015
"Private room",2,88,1,1.2772962671053,25.9568403918397,70.9792798906004,4.88248,52.36377,430.248634968247
"Entire home/apt",2,96,1,1.41240184124569,25.1112734320079,44.0695286435966,4.8935,52.36054,546.950062100157
"Private room",2,88,1,1.23935556982382,24.5747510750639,64.6476377113584,4.88199,52.36441,430.248634968247
"Entire home/apt",4,100,1,1.43238968042537,16.4852043466509,35.8238672209847,4.87249,52.37066,774.494410985869
"Entire home/apt",4,96,2,2.86334779855437,10.8185311759454,22.0206799470787,4.8592,52.35801,577.414290066318
"Private room",3,98,1,1.47855580509046,13.8622508254499,28.0458183492789,4.87493,52.38051,792.772947765566
"Private room",4,96,2,1.93398677309124,9.95431704957744,20.2009813627816,4.90054,52.39001,368.851498605676
"Private room",2,88,0,2.09197015622258,27.6588072943967,35.9981349948364,4.87567,52.35775,441.028284863965
"Private room",2,92,0,2.23897540875336,23.0492239252726,32.804857549511,4.87596,52.35606,441.028284863965
"Private room",2,93,1,4.22180348876479,6.16523984406974,12.5926824243575,4.835,52.36,310.969465469969
"Entire home/apt",2,100,1,3.15249835936649,7.07780414306011,14.7926960797354,4.8499,52.38343,307.22002202798
"Private room",2,96,1,2.89081323833981,8.39016303599846,17.286534030548,4.85067,52.37238,313.547207836337
"Entire home/apt",4,100,3,2.00422465099647,11.4277557236122,23.3260936975689,4.86379,52.37488,743.795842804584
"Entire home/apt",2,100,1,3.4386865617289,5.92748005217005,12.0959278895926,4.921,52.399,385.489653879502
"Entire home/apt",2,100,1,1.2708065990119,17.4678552250151,32.7793685785416,4.911,52.37,556.558010920254
"Entire home/apt",2,100,1,1.08662909271535,15.5167885814343,34.8336347991935,4.893,52.383,513.673751552504
"Entire home/apt",2,97,1,1.36858119406432,14.1877777985173,29.6889397732637,4.879,52.382,449.698872823565
"Entire home/apt",2,99,1,1.94703506003065,12.7665974646766,27.5866009247983,4.865,52.37,428.373913247252
"Entire home/apt",2,100,1,2.43311465856364,11.3876462227588,23.3287420812991,4.86,52.365,385.489653879502
"Private room",2,94,1,0.184756673841172,31.4955433487644,69.2796428750587,4.89292,52.37489,516.251493918871
"Entire home/apt",4,93,1,2.37860282023616,9.97503168440984,20.4673811003656,4.85817,52.3734,516.017153703747
"Entire home/apt",4,100,2,2.27128680338622,10.6448688294022,21.9544598710391,4.85982,52.37187,491.880111545942
"Entire home/apt",2,100,1,4.08400361212701,6.93169805093041,14.5911862021192,4.84677,52.34993,417.828603566658
"Private room",2,91,1,2.26682438160038,17.4918053040509,36.5715499056625,4.8903,52.35293,300.892836219624
"Private room",4,95,1,0.955205848909186,25.0092307663921,67.8121537573338,4.88704,52.36549,794.413329271436
"Private room",2,100,1,1.01652771827814,25.1319224477735,70.8447439764536,4.88646,52.36505,1007.89726524969
"Private room",2,100,1,2.99885481123469,8.38020186853949,17.3126057405113,4.8495,52.36944,274.178051695451
"Private room",4,100,1,1.13374915021766,17.9698390877744,34.3315963740218,4.90961,52.37191,650.059756754857
"Private room",2,100,1,1.35578197580667,16.7921357867315,34.5647457073249,4.87319,52.37324,390.879478827362
"Entire home/apt",4,91,2,4.15267350127076,6.71457852806996,14.2400545552344,4.84415,52.35098,700.442903006585
"Entire home/apt",2,98,2,3.75311588505229,8.24802173960536,16.2246525433178,4.86455,52.34438,546.715721885033
"Entire home/apt",2,100,1,1.53585359267426,15.8162645408708,34.4744031231678,4.87123,52.36986,698.333841070466
"Entire home/apt",4,93,2,4.75531277772518,4.87484020323877,10.0617491817512,4.82535,52.38362,921.660066083941
"Private room",2,91,1,0.480411013364177,24.749769540438,72.4185267026309,4.89533,52.37733,328.310641389169
"Entire home/apt",3,100,1,2.2834405286763,13.190890572915,28.396092182875,4.90209,52.35346,921.894406299065
"Private room",2,99,0,0.922361944107937,18.6081456132438,60.5913222952342,4.88618,52.38036,566.6346401706
"Private room",4,97,2,3.69454375072961,6.52423169649138,14.0281239031123,4.93619,52.35306,725.048625594638
"Private room",2,97,1,2.22137243423325,10.7325583492052,22.0517555788902,4.86049,52.3727,256.836875776252
"Entire home/apt",4,95,2,1.27278044048047,17.200486896516,32.9125072280803,4.87555,52.37717,789.023504323577
"Entire home/apt",4,65,2,1.76891453185705,10.6949846309499,22.9130726075711,4.88254,52.38776,651.231457830478
"Private room",2,47,1,3.80965576997815,6.50915430834772,13.3354040565373,4.83758,52.36902,624.516673306306
"Private room",2,93,1,3.02405356335402,6.6627578529609,13.6027290071771,4.91686,52.3962,320.811754505191
"Private room",3,92,1,7.15498622763059,3.08509402614264,6.29281487404911,4.992,52.395,177.161202633984
"Entire home/apt",4,85,1,0.908419111325721,19.9913179233687,40.5897137580894,4.90644,52.37337,551.636866402643
"Entire home/apt",4,100,2,1.60400258310835,35.0300089643858,51.4937735973258,4.88101,52.36086,1290.51156468962
"Private room",2,85,1,7.54807466911935,3.2502128888046,6.62021010069502,4.78591,52.35599,218.873760926113
"Entire home/apt",2,95,1,1.30617586577696,17.5579396081156,39.7325702823353,4.87401,52.37209,501.488060366039
"Entire home/apt",2,100,1,1.05644276343799,24.6379304208364,71.5916376236546,4.8847,52.36525,468.446090033511
"Entire home/apt",2,90,1,7.95231512066499,2.92370725833291,6.05074402561177,5.006,52.355,428.373913247252
"Entire home/apt",2,100,1,8.25663383949588,2.95896759948559,6.01445877610971,4.77595,52.35414,295.034330841516
"Private room",2,93,1,1.63395476169311,13.8368818668907,25.1191479217833,4.91707,52.37254,272.772010404706
"Entire home/apt",2,100,1,3.62484071648027,6.57489032580259,13.5096623368179,4.83995,52.37507,405.877252595318
"Entire home/apt",3,100,3,4.07558304590592,6.93546515587854,14.6506061527699,4.84653,52.35023,504.065802732407
"Entire home/apt",4,98,2,2.95434473857303,9.28723546873181,18.7716694896143,4.85311,52.36294,768.167225177513
"Private room",2,93,1,3.53649765655851,6.43032940036423,13.5485069878512,4.94336,52.36523,330.654043540412
"Private room",6,96,2,2.29740861195113,14.268490929358,29.1325073963103,4.8982,52.35282,875.026363274202
"Entire home/apt",2,97,0,1.70183232006847,11.7916396518919,24.8950693712497,4.87421,52.38325,522.344339512104
"Entire home/apt",2,100,1,1.70684737207535,16.8359169978225,34.5762802289533,4.87122,52.36575,786.680102172334
"Entire home/apt",2,100,1,1.4432120057478,14.6198408450637,29.021228478257,4.87405,52.37892,497.504276708926
"Private room",4,88,1,1.20508026905851,14.4177491558489,32.3849025500391,4.88776,52.38356,325.967239237926
"Entire home/apt",4,96,2,2.37194882463512,14.279568869876,29.7134457882207,4.89625,52.352,737.234316781103
"Entire home/apt",3,100,3,3.07897732498187,8.88964165010004,18.7860796026067,4.91085,52.34778,952.592974480351
"Private room",2,96,1,2.74661631665975,8.66465581207261,17.7831961866993,4.85279,52.37412,250.509689967895
"Entire home/apt",2,99,1,3.6101689938407,8.59587237952759,17.1261705329158,4.86081,52.3475,378.693787640897
"Private room",3,85,1,5.17918673467952,4.25834851500779,8.75436868551278,4.96847,52.37952,205.282028448902
"Entire home/apt",2,90,1,3.61088898129921,7.67896080001158,15.9506217443899,4.90769,52.34203,405.877252595318
"Entire home/apt",2,100,1,5.1081040817596,4.59963233710575,9.50946294485756,4.8191,52.38079,385.958334309751
"Entire home/apt",2,93,1,4.26293337853856,6.61356525602944,13.6557200152331,4.846,52.348,367.44545731493
"Entire home/apt",4,92,2,0.562843717659548,27.9640733252383,60.7696275493779,4.88566,52.37103,1259.57865629321
"Entire home/apt",2,90,0,6.96088105108744,3.30849146287011,6.89260868080995,4.99238,52.35836,288.707145033159
"Entire home/apt",2,80,1,1.76303552751874,11.415862477475,24.3150343755761,4.87353,52.38361,373.772643123286
"Private room",2,78,0,0.855103889200191,24.745804959664,58.8559226169846,4.88447,52.36765,462.118904225154
"Entire home/apt",6,96,3,7.15092954347938,3.21724706847329,6.76791924232189,4.99559,52.35926,958.451479858459
"Private room",2,96,1,1.97549579140559,12.1156045654641,25.0616202562711,4.86417,52.37191,299.018114498629
"Entire home/apt",2,100,1,3.00779695092335,7.82410142171045,16.1778052450844,4.84911,52.37569,405.877252595318
"Private room",2,95,1,2.42096842770514,9.96743070609893,20.5588455304738,4.92463,52.36318,354.088065052844
"Entire home/apt",4,100,2,2.5290450021672,9.81903249706195,21.0167546406329,4.91918,52.35705,786.680102172334
"Entire home/apt",5,93,2,1.34924872150657,13.1214670789836,29.0760500973919,4.8902,52.38523,790.195205399199
"Entire home/apt",4,100,4,3.16431330113417,7.51252303508397,16.0177216661829,4.9324,52.35806,838.469289714808
"Private room",2,94,0,0.298852943963914,36.3522112973591,68.384135868654,4.897,52.372,341.668033651255
"Private room",2,93,1,2.64324714850998,8.44782168394508,17.2802854275115,4.93142,52.36944,295.034330841516
"Private room",4,80,1,7.61133145580073,3.22777928892652,6.57116658629058,4.78555,52.35464,218.873760926113
"Entire home/apt",4,84,2,0.0150445207049455,53.118715917806,73.2741513159189,4.89299,52.37335,1413.54017762988
"Entire home/apt",4,100,2,1.08870806769328,25.1735286405479,74.4577754088535,4.88499,52.3648,1020.08295643615
"Private room",2,95,0,0.708634135552751,27.4110604692962,80.5615712459976,4.89041,52.36708,430.248634968247
"Entire home/apt",4,96,2,2.3087368473202,14.4433513366304,29.4933717632472,4.89742,52.35265,639.045766644014
"Private room",2,100,1,3.79819829218183,6.33313047888973,13.5691719135102,4.93774,52.35277,367.679797530054
"Private room",2,99,1,3.75495327404373,6.44503154136758,13.8794576467308,4.93614,52.35214,362.758653012444
"Entire home/apt",4,100,2,3.29789925974295,8.53925529389477,17.5127873529254,4.85074,52.35887,639.045766644014
"Entire home/apt",3,97,1,7.88738213086761,2.96119017119704,6.12132689392899,5.00257,52.35011,409.626696037307
"Entire home/apt",2,94,1,2.63628134348296,8.40883772492759,17.4536803864062,4.85656,52.38107,439.856583788344
"Entire home/apt",2,100,0,1.72413530423106,12.2223845571963,24.7961798397229,4.8704,52.3801,504.065802732407
"Entire home/apt",2,100,1,1.49450733728467,14.9953739160617,30.4114148120692,4.87131,52.37484,596.161507276264
"Entire home/apt",4,93,2,2.98360990938437,7.5099361285381,15.6442080883567,4.85157,52.38179,691.537974831861
"Entire home/apt",2,92,1,10.1892250591289,2.40207332199253,4.93922572874186,4.97645,52.2972,386.895695170248
"Entire home/apt",2,100,1,1.50958082675693,16.1352355437921,30.7621830615913,4.90997,52.36443,540.857216506925
"Private room",2,95,1,3.59653866271845,7.88411900017932,16.2897067913335,4.90359,52.34155,201.532585006913
"Private room",2,99,1,2.30622204708051,21.5185473677831,31.5297888608892,4.87843,52.35455,387.130035385373
"Entire home/apt",2,98,1,3.40821939015099,8.41890309098325,17.5553186280218,4.85115,52.35653,425.093150235512
"Entire home/apt",2,97,1,2.62032499698548,10.167901795372,21.9659049197121,4.91189,52.35268,651.231457830478
"Entire home/apt",2,95,1,1.48284547290057,14.1408389617995,28.2419296201948,4.87376,52.37936,501.253720150915
"Private room",2,95,1,1.31067479198176,16.9127737949762,32.3216341850087,4.912,52.371,411.735757973426
"Entire home/apt",2,100,1,1.31906146634681,15.6245674712563,31.5732276136777,4.87679,52.37963,528.437185105336
"Entire home/apt",4,83,3,8.1642665149977,3.057443231088,6.45129237703409,4.95773,52.31144,614.44004405596
"Entire home/apt",2,100,1,2.5207133707321,9.12443480883948,18.7117797664385,4.85647,52.37651,405.877252595318
"Private room",2,99,1,2.86195907891273,12.8009977312721,23.2722393310691,4.879,52.349,357.603168279708
"Private room",2,89,1,1.44754130983027,16.9682621672906,36.8558328541183,4.873,52.369,307.22002202798
"Entire home/apt",2,100,0,3.30004042760495,7.19737601116146,14.8453754498045,4.84474,52.37518,410.564056897804
"Entire home/apt",4,98,1,1.94864019605434,10.4497300550141,22.5422385104862,4.87116,52.38448,700.442903006585
"Private room",2,90,0,2.08509975080628,23.8594074740573,37.7851964872718,4.88568,52.35505,245.822885665409
"Entire home/apt",4,97,2,2.79027350193515,9.03245242809101,19.2474531115848,4.91957,52.35409,567.806341246221
"Entire home/apt",4,100,2,2.52343803438702,11.2374176200708,23.7100480924493,4.90613,52.352,663.651489232067
"Entire home/apt",4,100,0,3.29444114622749,7.21572940928674,14.8793911056081,4.84481,52.37506,571.55578468821
"Entire home/apt",2,95,1,0.863635212650439,26.368910983805,79.0489911041417,4.8974,52.36593,1049.60982354182
"Entire home/apt",2,100,1,2.1639161773103,14.4829156620505,30.0705480410152,4.90031,52.35429,430.248634968247
"Private room",2,93,1,1.1996330689413,17.4968158999903,33.0229330197217,4.91047,52.37143,411.735757973426
"Entire home/apt",4,80,1,2.06540890372926,9.39232824396279,20.1385828849713,4.88032,52.39007,748.248306891946
"Entire home/apt",2,89,1,3.48824982469743,5.84429131744364,11.9359985478221,4.92,52.39992,416.656902491037
"Private room",2,90,1,6.61259125191112,3.27064448983459,6.66439309034129,4.9684,52.41079,447.589810887447
"Entire home/apt",4,100,2,4.08138687219496,6.96846512627888,14.6019491779528,4.84756,52.34939,614.44004405596
"Private room",2,96,1,3.70771389120152,7.39856542280189,15.9915205864106,4.84509,52.35752,319.640053429569
"Entire home/apt",4,80,1,2.16064889069667,10.4316858480809,20.6557199201975,4.92419,52.36935,485.552925737586
"Entire home/apt",4,92,1,2.03238191092126,9.57586185269362,20.8720500621638,4.87917,52.38939,703.723666018326
"Private room",2,94,1,2.97208575637655,7.58074886054188,15.7861197988498,4.85132,52.38097,375.881705059405
"Entire home/apt",2,100,1,2.75790441178272,10.381606836685,20.8071264102997,4.857,52.362,387.130035385373
"Private room",2,87,1,0.781498468763276,19.0880878766847,47.9547657530243,4.8911,52.38015,325.732899022801
"Private room",2,91,1,1.18762538577534,23.8537964470089,61.3547283543582,4.882,52.365,392.051179902983
"Private room",2,80,1,2.25137396998541,11.024659489323,22.6881490445934,4.86039,52.37029,344.245776017622
"Private room",3,100,1,8.11288609240321,2.98216258871292,6.13766396710747,4.97906,52.32277,368.851498605676
"Private room",2,88,1,3.31696823486042,9.40869025880872,19.9071914778033,4.85878,52.35208,355.259766128465
"Private room",2,100,1,0.287213066718916,28.6898797691906,65.8674592776446,4.89086,52.37542,743.795842804584
"Private room",2,80,1,0.169536974661836,34.7144387641366,67.1834570205396,4.89081,52.37383,743.795842804584
"Private room",4,100,4,0.622147007203776,25.7447839154408,63.3364929941775,4.90161,52.37527,1714.66735406463
"Private room",4,90,2,1.65197192305344,27.7621724470105,46.2816602956034,4.87815,52.36154,468.211749818386
"Private room",2,100,2,3.40061200006075,9.59927720599203,18.3171953309816,4.86919,52.3464,617.252126637452
"Entire home/apt",4,100,2,1.16065127298752,14.7779673064243,33.2437255017094,4.88914,52.38338,1060.85815386779
"Entire home/apt",2,100,1,2.90544991634279,10.5812257064894,21.8637267245843,4.85859,52.35788,368.851498605676
"Private room",2,93,1,2.35927953672773,12.2161270605212,25.9221536447207,4.90465,52.35324,414.313500339793
"Private room",3,100,1,6.32620661099325,4.09114915529877,8.30834185808404,4.81668,52.34092,368.851498605676
"Entire home/apt",2,94,0,1.55983983511096,20.8091040958803,39.1944761927265,4.89712,52.35943,491.645771330818
"Private room",2,94,1,4.24536993638364,6.43542163565829,13.4034214239245,4.84054,52.35272,177.161202633984
"Entire home/apt",2,100,1,1.73293559548629,11.3530595455161,24.2232415466077,4.8762,52.38488,381.03718979214
"Private room",2,94,0,1.31951627981244,18.2198455380633,39.2952415864387,4.875,52.369,411.735757973426
"Private room",2,93,1,1.99783238065059,16.2577883144527,33.9451952640731,4.89906,52.35565,368.617158390551
"Entire home/apt",2,96,1,1.9085539819627,16.5605324962754,37.0321802814268,4.89963,52.35655,443.840367445457
"Entire home/apt",4,85,2,6.84285847317266,3.67357208618462,7.48326235813592,4.80153,52.34793,565.462939094978
"Entire home/apt",4,90,1,0.409951529500616,28.174636565214,62.5936709735175,4.89659,52.37023,921.660066083941
"Entire home/apt",2,95,1,1.72918585879757,20.6332774290816,37.679539940159,4.8965,52.35783,694.584397628477
"Private room",4,98,2,4.48661771226116,5.64800898399373,11.5211689097404,4.8294,52.36294,542.028917582546
"Private room",4,97,1,5.18939436468054,4.2984295256345,8.82810524335008,4.96931,52.37354,325.732899022801
"Entire home/apt",4,100,1,0.474968292807444,28.8865385030455,58.211669450055,4.89881,52.37078,460.947203149533
"Private room",2,91,1,1.36785048543382,15.2969016432073,30.2898490998018,4.8755,52.37916,319.640053429569
"Entire home/apt",2,80,1,1.90900092681577,26.2276937249204,50.3797590221606,4.88971,52.3562,640.45180793476
"Entire home/apt",2,98,1,2.80742857847613,10.6149886222596,21.5095711071805,4.858,52.36,496.801256063553
"Private room",2,96,1,1.99236372526315,10.0101676419913,21.4725300730306,4.87421,52.38691,546.950062100157
"Private room",4,87,2,0.440839854035987,32.8782427160847,57.5868401756354,4.88749,52.37521,625.688374381928
"Entire home/apt",2,92,1,0.810775990605273,21.5571340548877,43.8210603472237,4.90497,52.37265,540.6228762918
"Private room",2,99,1,4.32033458068549,6.81212941488062,14.3593665420938,4.87243,52.33652,256.836875776252
"Private room",2,84,1,0.372052685760944,31.6444524362004,60.9691291257395,4.88764,52.37313,362.524312797319
"Entire home/apt",2,100,2,1.37917454259606,17.2297653845259,33.0002905462089,4.90773,52.36466,1229.11442832705
"Private room",2,90,1,0.899709146620732,23.3447103978371,54.1088699571943,4.88124,52.36967,743.795842804584
"Private room",4,100,2,0.77616790070707,44.6855299757395,50.8864514293678,4.88215,52.37517,704.192346448574
"Private room",2,92,1,6.34895197359585,4.06254246673186,8.26038559657899,4.81522,52.34188,245.822885665409
"Entire home/apt",2,100,1,1.44536604464372,13.4074987863545,28.2012671056531,4.87865,52.38275,589.834321467907
"Entire home/apt",3,100,2,2.32527309609479,9.61054215788826,19.6741592957641,4.86001,52.3784,534.764370913693
"Entire home/apt",6,97,2,1.60989156062818,15.3081708597289,30.7285711887239,4.9078,52.3619,1488.29470625454
"Private room",4,93,0,0.807929269876342,39.8320095918752,50.2538431783335,4.88148,52.3747,464.696646591522
"Private room",2,100,1,0.99878306729423,16.4917850811441,39.7969662098351,4.88893,52.38184,356.431467204087
"Entire home/apt",4,90,2,0.327242659910639,29.6300221178676,60.8238768807481,4.88947,52.37516,1057.1087104258
"Entire home/apt",2,90,1,3.59261716534701,6.45096891301895,13.6368711511336,4.94176,52.36076,491.645771330818
"Entire home/apt",6,98,2,1.87459762910146,13.0682551302711,26.1651860382843,4.91303,52.36161,1488.29470625454
"Entire home/apt",3,100,1,1.09676279834188,18.1792444171067,35.0559972101303,4.90917,52.37256,672.087736976543
"Entire home/apt",2,88,1,2.52053785591831,7.94691533080371,16.0712820402613,4.918,52.39,428.373913247252
"Entire home/apt",4,100,2,0.302735847261891,28.3455039355672,66.115920400657,4.89077,52.37555,1524.14875916856
"Entire home/apt",4,93,2,7.07225004754949,3.45626149988283,7.05238113267358,4.79118,52.36104,632.952921050782
"Private room",4,96,1,1.44471602799744,15.2205323448275,27.0052173033724,4.90342,52.38458,667.869613104305
"Private room",2,100,1,1.42879845032583,15.682657428288,27.4197380078457,4.90335,52.38444,376.819065919903
"Private room",2,92,1,1.53285555804755,27.9707228434594,52.6162636160732,4.87984,52.3621,479.460080144354
"Entire home/apt",2,92,1,3.46028918262111,8.68338212014505,20.1273602522117,4.85504,52.35263,535.70173177419
"Private room",2,99,1,3.26204934169536,6.78912923942547,14.0301395911215,4.94085,52.37087,296.206031917137
"Entire home/apt",4,95,2,1.14699107323787,20.1445293618767,36.9292912512399,4.87665,52.37545,798.631453143674
"Entire home/apt",2,96,1,3.58379015797751,6.40537333457781,13.6064198938829,4.943,52.363,325.967239237926
"Entire home/apt",4,80,2,0.803139955897397,40.1755439243979,50.0434388878788,4.88185,52.3754,671.150376116045
"Entire home/apt",2,100,1,2.22591315629705,12.2828677533235,26.8379403996311,4.90736,52.35523,467.040048742765
"Entire home/apt",4,95,3,0.915889290921528,19.898470856963,40.3349037061745,4.90655,52.37336,748.248306891946
"Private room",2,94,1,1.42070340156352,20.6814080155061,44.7581155793379,4.87691,52.36518,393.457221193729
"Private room",2,95,1,4.22833751289371,6.41886940991442,13.3431118533299,4.83964,52.35391,172.240058116373
"Private room",2,100,2,0.499710220005685,28.23846384188,66.2005838091695,4.88681,52.37092,491.645771330818
"Entire home/apt",2,100,1,1.31536497407982,17.0910867527557,33.9977699542154,4.874,52.375,454.8543575563
"Entire home/apt",2,96,0,0.114814768681315,42.9130226711404,68.1662608296685,4.89144,52.37341,422.749748084269
"Private room",2,90,1,2.33220374964357,11.3522770279221,24.5221294795891,4.91059,52.35521,332.060084831158
"Entire home/apt",6,98,3,3.62855482698924,7.63708167039287,15.8569849885606,4.90772,52.34187,1199.58756122138
"Private room",2,92,0,1.85905894088772,23.9668229462152,41.2397661250708,4.8939,52.35653,399.315726571837
"Entire home/apt",2,100,1,4.29841977536617,5.29357094921478,11.2014842909558,4.83378,52.38646,383.146251728259
"Entire home/apt",4,93,2,4.09444988148989,5.84932480278568,11.9891094114753,4.83301,52.37459,676.071520633656
"Private room",2,88,1,1.54881843382867,22.3246441898019,46.6068123844761,4.87676,52.36355,398.144025496215
"Entire home/apt",4,100,3,7.75950882938021,3.04773321157538,6.32772936481399,5.0021,52.35294,614.44004405596
"Entire home/apt",4,100,2,4.31226276451963,6.37874648086956,13.2800734885574,4.84133,52.35092,688.25721182012
"Private room",2,99,1,3.95708261692294,7.60625271191862,15.5968480461105,4.85961,52.34417,233.637194478945
"Entire home/apt",2,91,1,1.83513882277536,10.8530097783272,23.8274586610334,4.87443,52.38513,410.564056897804
"Private room",2,98,1,2.38344592262181,10.3497648312384,20.1884286844675,4.92645,52.36673,454.8543575563
"Private room",2,97,1,6.92620467560282,3.60236664532699,7.35424199819817,4.79812,52.35099,258.242917066998
"Entire home/apt",4,100,2,4.22055107218023,5.37159138240365,11.7826629923668,4.83529,52.38693,854.170084128137
"Private room",2,97,0,4.30264970220656,4.80600329751451,9.95778984924254,4.89735,52.41182,344.245776017622
"Private room",2,90,1,4.74739498920118,4.51708012712959,9.21164627686698,4.95606,52.39158,286.59808309704
"Private room",2,100,1,1.53783132114896,16.0805663605408,34.8822770746479,4.87151,52.36918,350.10428139573
"Private room",2,85,1,4.9325433328269,4.92173947958356,10.0710471269033,4.82073,52.37133,253.321772549387
"Entire home/apt",2,98,1,1.08023089071771,15.52574340648,35.35964139923,4.88965,52.38271,436.107140346355
"Entire home/apt",4,87,2,4.73292714032556,4.49648505818039,9.16576978236016,4.95179,52.39604,615.611745131582
"Private room",2,80,1,1.33858318737757,17.3754232333296,37.8922656750363,4.8738,52.37095,368.851498605676
"Private room",2,97,1,1.3279515422595,17.888417202691,38.3398080481592,4.87453,52.36959,372.366601832541
"Private room",3,95,1,1.05055016096833,18.6701096708852,36.729431776115,4.90847,52.37406,699.036861715839
"Entire home/apt",2,100,1,2.42835820155687,9.14631305115854,18.4312072115231,4.92851,52.37064,397.206664635718
"Private room",4,91,1,1.42391496324054,30.841653372445,47.7026809916255,4.88955,52.36062,588.428280177161
"Entire home/apt",2,100,1,0.894686285259264,20.1774904185574,40.9691483216053,4.90624,52.37321,678.414922784899
"Private room",2,84,1,7.54031455452029,3.28562614038034,6.68536469444155,4.78922,52.3498,258.242917066998
"Private room",2,89,1,2.61274318316588,10.2711646108333,22.0523699095238,4.91115,52.35251,398.144025496215
"Private room",2,84,1,1.9519914982903,16.46784903346,34.8197506813417,4.89928,52.3561,366.273756239308
"Entire home/apt",2,100,1,3.54186107885472,7.62710590239982,16.060622819353,4.91272,52.34375,473.132894335997
"Private room",4,100,2,2.52377183371031,9.17673166694718,18.8898749785962,4.92811,52.36579,602.254352869496
"Private room",2,60,1,2.28683239717845,14.71730426576,29.963390685316,4.89718,52.35283,426.030511096009
"Private room",4,96,1,2.29272177782472,14.1437710456366,28.9305092488339,4.89868,52.35291,692.475335692358
"Private room",2,80,1,2.12391001189271,16.6119627127613,33.0120994238881,4.89656,52.35426,486.958967028332
"Private room",2,93,1,1.95580555014582,15.7667039323762,34.0406900332281,4.90052,52.35625,390.879478827362
"Entire home/apt",2,100,1,2.93780912185361,9.21080149430782,18.7169679649692,4.85277,52.36386,508.283926604645
"Private room",2,100,1,1.04690980085958,25.2264331485008,73.9733032891533,4.88599,52.36489,387.130035385373
"Private room",2,95,1,5.52956345359486,4.95677254237992,10.1423942270131,4.87842,52.32435,233.637194478945
"Private room",2,86,1,6.48135766907742,3.85748920209462,7.96253297803766,4.9471,52.32527,323.389496871558
"Private room",2,99,1,0.962424448046382,24.6678438570132,48.9916156816378,4.87899,52.37274,477.11667799311
"Entire home/apt",2,100,1,4.1998550673131,7.02688799078722,14.3564750209979,4.85709,52.34259,490.239730040072
"Private room",2,94,1,0.222435033414378,36.6778747130355,71.1171744077303,4.89463,52.375,467.040048742765
"Entire home/apt",2,100,1,1.51152331240991,16.2230233585362,30.6830226217296,4.91028,52.36463,721.533522367774
"Entire home/apt",4,100,2,1.06222736394226,21.8987303192829,45.2912005570303,4.901,52.365,1198.18151993064
"Private room",2,84,1,7.14574995157159,3.47483088524782,7.0804016473888,4.79422,52.35176,172.240058116373
"Entire home/apt",2,100,1,1.83823604721846,15.029588259378,34.5564348953253,4.86782,52.36744,522.578679727228
"Entire home/apt",4,100,2,3.87968450491096,7.41318867475107,16.2709313459975,4.84942,52.35085,796.522391207555
"Entire home/apt",2,80,1,3.67303009764912,7.42979999993156,15.4743036019788,4.91053,52.34199,676.071520633656
"Entire home/apt",2,100,1,2.27171973129717,11.1531368994136,23.4293559839337,4.91386,52.35725,485.552925737586
"Private room",2,94,1,9.82462259682566,2.50499629536908,5.15304497062915,4.96959,52.29838,245.822885665409
"Private room",2,89,1,3.55741616997221,8.85090203073543,17.3010957973036,4.86326,52.34699,298.783774283505
"Private room",2,80,1,2.86509671129076,11.0306831284741,24.160297599447,4.89597,52.34754,221.217163077356
"Private room",4,80,2,0.914563869342324,19.9143715798884,40.3904734221048,4.90653,52.37338,989.384388254869
"Entire home/apt",4,100,3,4.03138289946862,5.1047213064646,10.6354100425688,4.89443,52.40946,649.122395894359
"Private room",2,93,1,0.261306456245725,31.6359807516514,73.0098083100179,4.89462,52.37539,458.369460783165
"Entire home/apt",2,100,1,2.9482433245241,8.29045820211341,17.9230522085772,4.92569,52.35579,495.160874557683
"Entire home/apt",2,100,1,2.62716916847891,9.3070899216563,19.5150518912424,4.92285,52.3582,504.065802732407
"Entire home/apt",6,100,2,1.82024008828802,13.5719468562447,27.388397649403,4.91085,52.361,1488.29470625454
"Entire home/apt",2,100,1,1.88416865430073,27.2333432913401,46.3080179239994,4.88939,52.35645,1210.3672111171
"Private room",2,100,1,4.02991598134014,5.2802742671491,10.7638374558446,4.94755,52.38744,319.640053429569
"Private room",2,94,0,1.57905367371156,15.8925235448758,32.2765166456625,4.9061,52.36148,256.368195346003
"Private room",2,80,1,8.24765131727208,3.03246004996112,6.41231134073258,4.95644,52.31006,196.611440489302
"Private room",4,100,1,1.90055020062954,15.2972812753829,31.0149667370154,4.86824,52.36547,333.466126121904
"Private room",2,97,1,5.91544515255288,4.32872904253649,8.82605614601533,4.81548,52.34938,227.778689100837
"Private room",2,80,1,4.1993644692237,4.92340848145123,10.2454021288093,4.8903,52.41094,276.28711363157
